timestamp,app_name,notif_type,notif_content,urgency
2025-02-07T22:27:35+00:00,Clock,reminder,Alarm: Wake up — 6:30 AM,high
08/03/2026 16:00:00,Too Good To Go,reminder,Reminder! Your food will be ready for collection soon. Enjoy!,medium
07/03/2026 09:00:00,BBVA,alert,Your direct debit for electricity bill of <AMOUNT> has been processed.,medium
08/03/2026 14:56:00,WhatsApp,message,We are going to have lunch around here,low
2025-03-03T06:57:56+00:00,Amazon,ping,Delivery attempted — no one home. Reschedule or pick up at locker.,medium
2024-12-29T05:34:13+00:00,Reminders,reminder,Return library books by end of week.,low
2025-01-31T01:58:18+00:00,Apple Health,ping,"You've reached your daily step goal of 10,000 steps! 🎉",low
08/03/2026 12:43:00,WhatsApp,message,This is ready,low
04/03/2026 20:34:00,Whatsapp,message,thanks for letting me know,low
2025-02-16T13:18:11+00:00,Notion,reminder,Shared doc 'Sprint Plan' was updated by 3 teammates.,low
2025-01-06T13:09:17+00:00,Calendar,reminder,Reminder: Call insurance company today before 5 PM.,medium
2025-02-21T12:14:31+00:00,Messages,message,Package delivered: left at front door at 2:14 PM.,medium
2025-01-17T11:45:07+00:00,WhatsApp,message,Work Group: The client meeting has been moved to 3 PM today. Please update your calendars.,high
2025-01-19T04:40:32+00:00,Gmail,email,Reminder: Your passport expires in 30 days. Renew now to avoid travel disruptions.,medium
07/03/2026 16:54:00,Viber,message,You have additional new messages,low
2025-01-17T02:08:34+00:00,Chase Bank,alert,"Suspicious transaction detected: <AMOUNT>,340.00 charge at an overseas merchant. Tap to review and freeze your card.",high
08/03/2026 23:42:00,WhatsApp,message,Will keep everyone updated!,low
2025-01-09T03:34:15+00:00,WhatsApp,message,"<NAME>: Call me when you get this, it's important.",high
2025-02-01T15:00:42+00:00,Chase Bank,alert,Your card ending in <CODE> was declined 3 times in the last 5 minutes. Please verify your account.,high
2025-02-03T12:08:24+00:00,Revolut,ping,You spent <AMOUNT> at Zara. Remaining budget: <AMOUNT>.,low
09/03/2026 02:43:00,Calendar,reminder,NO SUGAR - Today,low
2024-12-19T16:01:35+00:00,Facebook,ping,Someone messaged you about your listing: 'Is the bike still available?',medium
2024-12-11T15:22:52+00:00,Gmail,email,Reminder: Your passport expires in 30 days. Renew now to avoid travel disruptions.,medium
2024-12-25T02:47:44+00:00,Gmail,email,Your order #ORD-<CODE> has shipped and will arrive Thursday.,medium
08/03/2026 23:54:00,Whatsapp,message,<NAME>: Sticker,low
09/03/2026 01:43:00,Fitness,ping,Check your ring: Check out your progress for today.,low
2025-02-07T19:31:50+00:00,Notion,reminder,Shared doc 'Sprint Plan' was updated by 3 teammates.,low
2025-01-11T16:54:34+00:00,PayPal,alert,We've limited your account due to unusual activity. Verify your identity to restore access.,high
07/03/2026 21:09:00,Fitness,ping,<NAME> closed their Move ring,low
2025-03-07T10:22:40+00:00,Zoom,reminder,Meeting recording is now available: 'Team Standup — Mar 6'.,low
08/03/2026 18:37:00,Messages,alert,Message Failed to Send: The message to <NUMBER> failed to send.,high
07/03/2026 20:09:00,Whatsapp,message,We just left our apartment we’ll be there soon,medium
2025-03-03T01:52:59+00:00,Chase Bank,ping,Payment of <AMOUNT> to Netflix processed successfully.,low
09/03/2026 13:29:00,Whatsapp,message,Let me know if they do!,medium
2024-12-18T18:40:46+00:00,Telegram,message,"Crypto Alert Bot: ETH just hit your target price of <AMOUNT>,000.",medium
07/03/2026 21:09:00,Medication Reminder,reminder,Time to log your 8:15 PM medications,high
2025-01-26T01:39:55+00:00,WhatsApp,message,"Tom: Hey, can you review the draft before end of day?",medium
2025-01-02T02:43:36+00:00,iOS,alert,"Amber Alert: Black Toyota Camry, license plate XYZ-<CODE>. Last seen downtown.",high
2024-12-14T01:14:08+00:00,Reminders,reminder,Water the plants.,low
2025-01-30T06:25:27+00:00,Chase Bank,alert,"Suspicious transaction detected: <AMOUNT>,340.00 charge at an overseas merchant. Tap to review and freeze your card.",high
2025-02-16T19:15:48+00:00,Slack,message,<NAME>: Can you join a quick call? Something urgent came up.,high
08/03/2026 14:57:00,WhatsApp,message,Did he become his friend?,low
2025-02-11T22:14:27+00:00,LinkedIn,message,"Recruiter: Hi, I have an exciting opportunity that matches your profile. Are you open to a quick chat?",medium
2025-03-07T22:11:14+00:00,iOS,alert,"Amber Alert: Black Toyota Camry, license plate XYZ-<CODE>. Last seen downtown.",high
2025-02-04T18:05:24+00:00,Gmail,email,"Password changed successfully on your Google account. If this wasn't you, recover your account immediately.",high
08/03/2026 22:20:00,Instagram,ping,<NAME> replied to your story,low
08/03/2026 20:02:00,Whatsapp,message,U saw the sales update anyways,low
2024-12-18T15:35:31+00:00,WhatsApp,message,"<NAME>: Call me when you get this, it's important.",high
09/03/2026 04:12:00,Instagram,message,I'm going to cry,low
2025-02-02T04:38:05+00:00,Chase Bank,alert,Your checking account balance has dropped below <AMOUNT> Add funds to avoid overdraft fees.,high
2024-12-20T23:55:09+00:00,Clock,reminder,Your 25-minute focus timer has ended.,medium
07/03/2026 12:00:00,Revolut,ping,Your monthly statement for February is ready to view.,low
2025-01-31T01:53:02+00:00,CNN,ping,Breaking: National emergency declared following severe storm system.,high
2025-01-23T06:29:18+00:00,Outlook,email,IT Security: Mandatory security training due by Friday. Failure to complete may result in account suspension.,high
2025-01-27T01:48:12+00:00,MyFitnessPal,reminder,You haven't logged lunch yet. Stay on track!,low
08/03/2026 20:35:00,iCloud,alert,You've reached your storage limit. You won't be able to store new photos in iCloud. Upgrade now or manage storage to continnue syncing your photos.,medium
08/03/2026 20:00:00,Whatsapp,message,Meeting now no?,high
2024-12-27T02:25:59+00:00,Slack,message,Team: Great job on the presentation today everyone!,low
2025-01-25T07:18:49+00:00,Messages,message,"Hi, this is Dr. Patel's office. Your appointment is tomorrow at 10 AM. Please confirm.",high
2025-03-07T04:40:43+00:00,Instagram,message,johndoe and 142 others liked your photo.,low
2025-02-14T14:40:43+00:00,Calendar,reminder,Event starting soon: NLP Project submission deadline in 1 hour.,high
08/03/2026 09:00:00,Gmail,email,Your Sunday afternoon order with Uber – order placed,medium
2025-02-26T10:30:01+00:00,Facebook,ping,Someone messaged you about your listing: 'Is the bike still available?',medium
09/03/2026 03:00:00,Cal AI,reminder,Make sure to log your weight! Track your progress for this week,medium
2024-12-22T00:34:31+00:00,Apple News,ping,5 things to do this weekend in your city.,low
2024-12-19T15:36:09+00:00,GitHub,alert,Dependabot: Critical vulnerability found in your dependency (CVE-<CODE>-<CODE>).,high
2024-12-26T02:48:19+00:00,WhatsApp,message,"<NAME>: Call me when you get this, it's important.",high
