text,true_label,pred_label,prob_low,prob_medium,prob_high
Someone replied to your comment in r/MachineLearning.,low,low,0.8286042186141324,0.08689928366617791,0.08449649771968983
Your iPhone storage is almost full (1.2 GB remaining). Manage storage.,medium,medium,0.17521564145996832,0.669997940281618,0.15478641825841383
5 things to do this weekend in your city.,low,low,0.3832644371176096,0.2462299101011172,0.37050565278127323
Your HRV interpretation Report is ready. Tap to view the report.,low,low,0.47939499121576185,0.2138049111991542,0.3068000975850838
Any update,medium,medium,0.390330847793065,0.45146277892654535,0.1582063732803897
Family Group: Grandma is in the hospital. Please call when you can.,high,high,0.12452937338840789,0.2023162635683465,0.6731543630432456
Your flight UA4421 to New York tomorrow has been cancelled. Click to rebook.,high,high,0.18448702840159636,0.07562247837562217,0.7398904932227814
Thanks,low,low,0.5085533708761498,0.2614461000540801,0.23000052906977017
Unusual login attempt from Romania detected. Was this you?,high,high,0.1469344118243619,0.11441539113343904,0.7386501970421991
Family Group: Grandma is in the hospital. Please call when you can.,high,high,0.12452937338840789,0.2023162635683465,0.6731543630432456
"Suspicious transaction detected: <AMOUNT>,340.00 charge at an overseas merchant. Tap to review and freeze your card.",high,high,0.1279097361621981,0.17906953414336213,0.6930207296944397
Software update available: iOS 18.3.1. Update for important security fixes.,medium,medium,0.18918269287341885,0.6064388117273949,0.20437849539918634
i can host it myself if not,low,high,0.3093340773472219,0.3307627573749526,0.35990316527782545
<NAME> Larroque removed Byran,low,low,0.7341767808309653,0.16002959914715723,0.10579362002187771
Her email account has been hacked,high,high,0.27608364561609544,0.15495486823492455,0.56896148614898
Software update available: iOS 18.3.1. Update for important security fixes.,medium,medium,0.18918269287341885,0.6064388117273949,0.20437849539918634
Your flight UA4421 to New York tomorrow has been cancelled. Click to rebook.,high,high,0.18448702840159636,0.07562247837562217,0.7398904932227814
Alarm: Take out the trash before 8 AM pickup.,high,high,0.1553547856539281,0.14997330563584496,0.694671908710227
hey,low,low,0.6343138075222965,0.2229838219332128,0.14270237054449056
Way to go! You were consistent with your sleep and wake-up time last night. Keep it up to improve the quality of your sleep.,low,medium,0.3422059406746943,0.47689450251889465,0.18089955680641098
Family Group: Grandma is in the hospital. Please call when you can.,high,high,0.12452937338840789,0.2023162635683465,0.6731543630432456
Sent a post by <NAME>,low,low,0.786059971164339,0.12612345183909004,0.08781657699657096
Dependabot: Critical vulnerability found in your dependency (CVE-<CODE>-<CODE>).,high,high,0.12223943334584486,0.08838786793938945,0.7893726987147658
Sarah: Haha that meme you sent was so funny 😂,low,low,0.820435601970277,0.11076868402825482,0.06879571400146822
"Booking confirmed: Studio in Barcelona, Jun 12–18. Check-in instructions sent.",medium,medium,0.25283949654162846,0.5519791107872846,0.195181392671087
Low battery: 10% remaining. Connect to power.,high,high,0.2988671763423804,0.12325603765684978,0.5778767860007697
Your trip receipt: <AMOUNT> to Downtown. Rate your driver.,low,low,0.7391979125158074,0.08673126534937715,0.17407082213481548
I am because in Spain “bareto” is just a diminutive for “bar”,low,medium,0.3006702642870016,0.3999695162157441,0.29936021949725433
Thank you! You're confirmed for March 19th at 8pm. We'll reach out 24h before the dinner with the address and further details,medium,medium,0.2385356200396276,0.6607161712487432,0.10074820871162936
Flight UA202 delayed by 2 hours. New departure: 8:45 PM.,high,high,0.14397921945244702,0.1855544176448627,0.6704663629026903
"F1 hits Australia. New cars, new drivers, more action. Live now",low,high,0.36070648275085027,0.2607502188208335,0.37854329842831624
Traffic alert: Accident ahead. Rerouting — adds 18 minutes to your trip.,high,high,0.1898756583992488,0.12193075525497385,0.6881935863457774
You reached your new Move goal of 500 Calories. Nice work!,low,medium,0.2290846027664044,0.5892931945044501,0.18162220272914562
Low battery: 10% remaining. Connect to power.,high,high,0.2988671763423804,0.12325603765684978,0.5778767860007697
Hello <NAME>!,low,low,0.7341767808309653,0.16002959914715723,0.10579362002187771
HAHAHAHA WHAT?,low,low,0.5085533708761498,0.2614461000540801,0.23000052906977017
Breaking: National emergency declared following severe storm system.,high,high,0.2266323214247225,0.08759946022976799,0.6857682183455095
<NAME>: Happy birthday!! 🎉🎂,low,low,0.840378479468581,0.08563139854515592,0.07399012198626301
Hey <NAME>! Hope you had a great weekend!,low,low,0.6562720799162615,0.24023210375779683,0.10349581632594165
Your flight UA4421 to New York tomorrow has been cancelled. Click to rebook.,high,high,0.18448702840159636,0.07562247837562217,0.7398904932227814
Alarm: Wake up — 6:30 AM,high,high,0.11630715458608872,0.13531845362019626,0.748374391793715
Hahahahah I assumed that,low,low,0.4411739793434576,0.43279611535238094,0.12602990530416153
Wow! We'll eat here when you're back,low,medium,0.2983902487622639,0.4733410082937217,0.22826874294401434
Your bedtime is set for 11:00 PM. Wind Down is starting soon.,medium,medium,0.10236137633361854,0.5178123882011338,0.37982623546524763
Time to log your 8:00 AM medications,high,high,0.12019544973351164,0.07503126425604693,0.8047732860104415
All three of you have these notifications. To write down [image],medium,low,0.4398062300853439,0.4083021214678759,0.15189164844678024
Low battery: 10% remaining. Connect to power.,high,high,0.2988671763423804,0.12325603765684978,0.5778767860007697
5 things to do this weekend in your city.,low,low,0.3832644371176096,0.2462299101011172,0.37050565278127323
"Invitation: Onboarding prueba piloto Ectos x Oryon Technology @ Wed Mar 11, <CODE> 12pm - 12:30pm (CET) (<EMAIL>)",medium,medium,0.32441474836569234,0.36010418176723263,0.31548106986707497
Don't forget your daily meditation session.,low,low,0.7320850525561804,0.16695652871459402,0.1009584187292255
IT Security: Mandatory security training due by Friday. Failure to complete may result in account suspension.,high,high,0.21026866725716467,0.19090930140015996,0.5988220313426753
<NAME>: Happy birthday!! 🎉🎂,low,low,0.840378479468581,0.08563139854515592,0.07399012198626301
Rihanna's Beverly Hills mansion struck by gunfire woman arrested: Police,low,low,0.523439774416934,0.23789426793395013,0.23866595764911583
Meeting recording is now available: 'Team Standup — Mar 6'.,low,low,0.7710627162738535,0.1397218190189552,0.08921546470719131
New job match: Senior ML Engineer at Google — 95% match. Apply before it closes.,medium,medium,0.13691779876699922,0.7696347943836298,0.093447406849371
"Booking confirmed: Studio in Barcelona, Jun 12–18. Check-in instructions sent.",medium,medium,0.25283949654162846,0.5519791107872846,0.195181392671087
Your verification code is <CODE>. Valid for 10 minutes. Do not share this.,high,high,0.13151176302393505,0.12857693183040805,0.7399113051456568
Breaking: Magnitude 6.8 earthquake strikes coastal region. Tsunami warning issued.,high,high,0.14923314561231474,0.1089912047431899,0.7417756496444954
Your order #ORD-<CODE> has shipped and will arrive Thursday.,medium,medium,0.3290444357010498,0.53550017625805,0.13545538804090018
Your meeting with the dentist starts in 30 minutes.,high,high,0.12847203631527254,0.1324416840231915,0.7390862796615358
Okay let me know and I will pay,medium,low,0.564697081919151,0.2760884368285148,0.159214481252334
Alarm: Wake up — 6:30 AM,high,high,0.11630715458608872,0.13531845362019626,0.748374391793715
I won’t be able to join because I am helping a friend from Greece to finish his python assignment due tonight,low,high,0.17978365669063348,0.40557700802332197,0.41463933528604463
Time to log your 7:30 AM medications,high,high,0.14740528125801247,0.10545794108591358,0.7471367776560739
Unusual login attempt from Romania detected. Was this you?,high,high,0.1469344118243619,0.11441539113343904,0.7386501970421991
Missed FaceTime Call from <NAME>,medium,medium,0.15243261610154807,0.6967240416545554,0.15084334224389664
Your Mac will restart in 10 minutes to install critical security updates.,high,high,0.08381307426349371,0.07274178850235828,0.8434451372341478
"Recruiter: Hi, I have an exciting opportunity that matches your profile. Are you open to a quick chat?",medium,medium,0.15559894011630532,0.7275517624535882,0.11684929743010651
Your verification code is <CODE>. Valid for 10 minutes. Do not share this.,high,high,0.13151176302393505,0.12857693183040805,0.7399113051456568
DevOps Bot: Production server CPU usage at 98%. Immediate action required.,high,high,0.20007790362095773,0.1973779255454941,0.6025441708335482
Your iPhone storage is almost full (1.2 GB remaining). Manage storage.,medium,medium,0.17521564145996832,0.669997940281618,0.15478641825841383
Sarah: Haha that meme you sent was so funny 😂,low,low,0.820435601970277,0.11076868402825482,0.06879571400146822
We've limited your account due to unusual activity. Verify your identity to restore access.,high,high,0.1431132059657033,0.08819614550726346,0.7686906485270333
Newsletter: Top 10 productivity tips for <CODE>.,low,high,0.3830199915186025,0.1805615883134634,0.43641842016793403
Booking confirmation forwarded,medium,low,0.5085533708761498,0.2614461000540801,0.23000052906977017
Bitcoin dropped 12% in the last hour. Your portfolio is down <AMOUNT>,medium,medium,0.11120157546260548,0.7891895388576587,0.09960888567973586
<NAME>: Missed Voice Call,medium,medium,0.3299340520332574,0.4057480144505002,0.26431793351624244
<NAME> sent you a Snap,low,low,0.8582019549786856,0.08797489822297613,0.05382314679833843
call me after you finish w <NAME>,medium,medium,0.2237352762350709,0.5110872283810503,0.26517749538387875
ceo_of_design: This is incredible work! DM me for a collaboration opportunity.,medium,medium,0.10160977336929627,0.8132128543733291,0.08517737225737455
Weekly Summary: You beat last week's 500 calorie Move goal 2 times.,low,medium,0.2696588812846107,0.6143547513677052,0.11598636734768401
"Suspicious transaction detected: <AMOUNT>,340.00 charge at an overseas merchant. Tap to review and freeze your card.",high,high,0.1279097361621981,0.17906953414336213,0.6930207296944397
HR: Your timesheet for last week is still pending approval.,medium,medium,0.16356154044441365,0.7380309328278809,0.09840752672770542
New job match: Senior ML Engineer at Google — 95% match. Apply before it closes.,medium,medium,0.13691779876699922,0.7696347943836298,0.093447406849371
Your food order was cancelled by the restaurant. Tap to reorder or get a refund.,high,high,0.3708424832397583,0.16139383331946336,0.46776368344077823
Thanks for ordering from Dunkin. You can adjust your tip,low,medium,0.22049280006589997,0.5805387656384626,0.19896843429563735
<NAME> sent you a Snap,low,low,0.8582019549786856,0.08797489822297613,0.05382314679833843
"SheBuilds at IE University is a live, in person buildathon on March 9, you arrive with an idea and in one hour you leave with a working prototype. March 9 at IE Tower - T<NUMBER> Buildathon starts at 18:30 Networking cocktail at 20:00 Register on IE Connects: <URL> *Registration does not mean acceptance, fill out the form with your idea, and we'll confirm your acceptance: <URL>",low,medium,0.23904594518465144,0.5002788762228761,0.2606751785924724
Can you take a call?,medium,high,0.11855438551063276,0.36484781683728984,0.5165977976520775
"Booking confirmed: Studio in Barcelona, Jun 12–18. Check-in instructions sent.",medium,medium,0.25283949654162846,0.5519791107872846,0.195181392671087
Also I realized I don't have your address,medium,low,0.4899438815076385,0.3702398266934236,0.13981629179893781
Work Group: The client meeting has been moved to 3 PM today. Please update your calendars.,high,high,0.19974235585447928,0.22924486508820371,0.571012779057317
are u busy,low,medium,0.21071359817351054,0.6645207581877781,0.12476564363871122
Your connection request to <NAME> was accepted.,low,low,0.8410093022085358,0.06439451920874904,0.09459617858271527
"You've reached your daily step goal of 10,000 steps! 🎉",low,low,0.6997440909233442,0.19414622826700725,0.10610968080964849
"Crypto Alert Bot: ETH just hit your target price of <AMOUNT>,000.",medium,low,0.4165494845150066,0.41292159313232557,0.17052892235266773
Your order #ORD-<CODE> has shipped and will arrive Thursday.,medium,medium,0.3290444357010498,0.53550017625805,0.13545538804090018
Your order #ORD-<CODE> has shipped and will arrive Thursday.,medium,medium,0.3290444357010498,0.53550017625805,0.13545538804090018
Your trip receipt: <AMOUNT> to Downtown. Rate your driver.,low,low,0.7391979125158074,0.08673126534937715,0.17407082213481548
