text,true_label,pred_label,prob_low,prob_medium,prob_high
Someone replied to your comment in r/MachineLearning.,low,low,0.8794826,0.08914543,0.03137193
Your iPhone storage is almost full (1.2 GB remaining). Manage storage.,medium,medium,0.114073366,0.7979328,0.08799383
5 things to do this weekend in your city.,low,low,0.8144979,0.14779826,0.037703954
Your HRV interpretation Report is ready. Tap to view the report.,low,high,0.18164743,0.36271104,0.4556415
Any update,medium,medium,0.25449592,0.68591964,0.059584383
Family Group: Grandma is in the hospital. Please call when you can.,high,high,0.017633257,0.043386187,0.9389805
Your flight UA4421 to New York tomorrow has been cancelled. Click to rebook.,high,high,0.012369624,0.044055793,0.94357455
Thanks,low,low,0.69999254,0.25855064,0.041456755
Unusual login attempt from Romania detected. Was this you?,high,high,0.015893737,0.039517824,0.94458836
Family Group: Grandma is in the hospital. Please call when you can.,high,high,0.017633257,0.043386187,0.9389805
"Suspicious transaction detected: <AMOUNT>,340.00 charge at an overseas merchant. Tap to review and freeze your card.",high,high,0.012344641,0.04023853,0.9474168
Software update available: iOS 18.3.1. Update for important security fixes.,medium,medium,0.100514375,0.82004863,0.07943696
i can host it myself if not,low,low,0.7370155,0.2124174,0.050567094
<NAME> Larroque removed Byran,low,low,0.8427714,0.10426626,0.052962217
Her email account has been hacked,high,medium,0.17132719,0.42161855,0.40705428
Software update available: iOS 18.3.1. Update for important security fixes.,medium,medium,0.100514375,0.82004863,0.07943696
Your flight UA4421 to New York tomorrow has been cancelled. Click to rebook.,high,high,0.012369624,0.044055793,0.94357455
Alarm: Take out the trash before 8 AM pickup.,high,high,0.01264166,0.034012586,0.9533457
hey,low,low,0.8769709,0.09226756,0.030761555
Way to go! You were consistent with your sleep and wake-up time last night. Keep it up to improve the quality of your sleep.,low,low,0.68778276,0.2507417,0.061475523
Family Group: Grandma is in the hospital. Please call when you can.,high,high,0.017633257,0.043386187,0.9389805
Sent a post by <NAME>,low,low,0.88666403,0.0752863,0.038049683
Dependabot: Critical vulnerability found in your dependency (CVE-<CODE>-<CODE>).,high,high,0.01788806,0.03395397,0.948158
Sarah: Haha that meme you sent was so funny 😂,low,low,0.86026293,0.09810583,0.04163122
"Booking confirmed: Studio in Barcelona, Jun 12–18. Check-in instructions sent.",medium,medium,0.06376703,0.86834925,0.06788367
Low battery: 10% remaining. Connect to power.,high,high,0.020582462,0.038453687,0.94096386
Your trip receipt: <AMOUNT> to Downtown. Rate your driver.,low,low,0.8558768,0.10826224,0.035860952
I am because in Spain “bareto” is just a diminutive for “bar”,low,low,0.6438325,0.26978117,0.08638632
Thank you! You're confirmed for March 19th at 8pm. We'll reach out 24h before the dinner with the address and further details,medium,medium,0.090608545,0.8063621,0.103029355
Flight UA202 delayed by 2 hours. New departure: 8:45 PM.,high,high,0.01785106,0.03907841,0.9430706
"F1 hits Australia. New cars, new drivers, more action. Live now",low,low,0.7786209,0.17278841,0.048590653
Traffic alert: Accident ahead. Rerouting — adds 18 minutes to your trip.,high,high,0.015894208,0.03572219,0.94838357
You reached your new Move goal of 500 Calories. Nice work!,low,low,0.79754525,0.14377055,0.058684118
Low battery: 10% remaining. Connect to power.,high,high,0.020582462,0.038453687,0.94096386
Hello <NAME>!,low,low,0.8136654,0.0980818,0.088252865
HAHAHAHA WHAT?,low,low,0.83836937,0.115282856,0.04634781
Breaking: National emergency declared following severe storm system.,high,high,0.022358237,0.028442644,0.94919914
<NAME>: Happy birthday!! 🎉🎂,low,low,0.8804667,0.08156696,0.037966322
Hey <NAME>! Hope you had a great weekend!,low,low,0.60748017,0.3363685,0.05615131
Your flight UA4421 to New York tomorrow has been cancelled. Click to rebook.,high,high,0.012369624,0.044055793,0.94357455
Alarm: Wake up — 6:30 AM,high,high,0.016976384,0.027219472,0.9558042
Hahahahah I assumed that,low,low,0.8042089,0.14004628,0.05574485
Wow! We'll eat here when you're back,low,low,0.58668375,0.3726216,0.040694628
Your bedtime is set for 11:00 PM. Wind Down is starting soon.,medium,high,0.048998263,0.2677338,0.6832679
Time to log your 8:00 AM medications,high,high,0.014282798,0.027141858,0.95857537
All three of you have these notifications. To write down [image],medium,medium,0.21937455,0.5699885,0.21063702
Low battery: 10% remaining. Connect to power.,high,high,0.020582462,0.038453687,0.94096386
5 things to do this weekend in your city.,low,low,0.8144979,0.14779826,0.037703954
"Invitation: Onboarding prueba piloto Ectos x Oryon Technology @ Wed Mar 11, <CODE> 12pm - 12:30pm (CET) (<EMAIL>)",medium,medium,0.10979506,0.780131,0.110073976
Don't forget your daily meditation session.,low,low,0.8656964,0.094640695,0.039663013
IT Security: Mandatory security training due by Friday. Failure to complete may result in account suspension.,high,high,0.01609465,0.051594153,0.9323112
<NAME>: Happy birthday!! 🎉🎂,low,low,0.8804667,0.08156696,0.037966322
Rihanna's Beverly Hills mansion struck by gunfire woman arrested: Police,low,low,0.62738895,0.22429079,0.14832027
Meeting recording is now available: 'Team Standup — Mar 6'.,low,low,0.824786,0.109386764,0.06582726
New job match: Senior ML Engineer at Google — 95% match. Apply before it closes.,medium,medium,0.06704391,0.869357,0.06359907
"Booking confirmed: Studio in Barcelona, Jun 12–18. Check-in instructions sent.",medium,medium,0.06376703,0.86834925,0.06788367
Your verification code is <CODE>. Valid for 10 minutes. Do not share this.,high,high,0.016634488,0.033399887,0.94996554
Breaking: Magnitude 6.8 earthquake strikes coastal region. Tsunami warning issued.,high,high,0.02091605,0.03467381,0.94441015
Your order #ORD-<CODE> has shipped and will arrive Thursday.,medium,medium,0.14906017,0.8052696,0.045670196
Your meeting with the dentist starts in 30 minutes.,high,high,0.01680749,0.0388305,0.944362
Okay let me know and I will pay,medium,low,0.53436255,0.40623537,0.059402067
Alarm: Wake up — 6:30 AM,high,high,0.016976384,0.027219472,0.9558042
I won’t be able to join because I am helping a friend from Greece to finish his python assignment due tonight,low,medium,0.24923694,0.69017047,0.06059262
Time to log your 7:30 AM medications,high,high,0.015356611,0.029188927,0.9554544
Unusual login attempt from Romania detected. Was this you?,high,high,0.015893737,0.039517824,0.94458836
Missed FaceTime Call from <NAME>,medium,medium,0.060726855,0.73605835,0.20321484
Your Mac will restart in 10 minutes to install critical security updates.,high,high,0.012507873,0.028317442,0.9591748
"Recruiter: Hi, I have an exciting opportunity that matches your profile. Are you open to a quick chat?",medium,medium,0.069838986,0.8774867,0.052674327
Your verification code is <CODE>. Valid for 10 minutes. Do not share this.,high,high,0.016634488,0.033399887,0.94996554
DevOps Bot: Production server CPU usage at 98%. Immediate action required.,high,high,0.017118545,0.0345989,0.94828254
Your iPhone storage is almost full (1.2 GB remaining). Manage storage.,medium,medium,0.114073366,0.7979328,0.08799383
Sarah: Haha that meme you sent was so funny 😂,low,low,0.86026293,0.09810583,0.04163122
We've limited your account due to unusual activity. Verify your identity to restore access.,high,high,0.01741536,0.04325928,0.9393254
Newsletter: Top 10 productivity tips for <CODE>.,low,low,0.7196798,0.21931064,0.061009638
Booking confirmation forwarded,medium,medium,0.07941462,0.8529326,0.0676528
Bitcoin dropped 12% in the last hour. Your portfolio is down <AMOUNT>,medium,medium,0.08918464,0.8629259,0.047889423
<NAME>: Missed Voice Call,medium,high,0.008884521,0.04911665,0.94199884
<NAME> sent you a Snap,low,low,0.895864,0.07027444,0.0338616
call me after you finish w <NAME>,medium,medium,0.32107362,0.6010751,0.07785126
