text,true_label,pred_label,prob_low,prob_medium,prob_high
DevOps Bot: Production server CPU usage at 98%. Immediate action required.,high,high,0.00461753,0.012885217,0.98249716
Reminder! Your food will be ready for collection soon. Enjoy!,medium,low,0.7948696,0.1980651,0.007065251
I am because in Spain “bareto” is just a diminutive for “bar”,low,low,0.82232225,0.1638592,0.013818581
Can you send me the 500?,medium,medium,0.18828481,0.79948753,0.01222764
5 things to do this weekend in your city.,low,low,0.9487037,0.046154317,0.0051419125
Time to log your 10:00 AM medications,high,high,0.004767142,0.03889891,0.9563339
Your card was used for a payment of <AMOUNT> at Zara Madrid. Not you? Freeze your card now.,high,low,0.49616382,0.49266106,0.011175047
They HELLA insecure empty ahhhhh tables,low,low,0.96226186,0.0337544,0.0039838036
<NAME> sent you a Snap,low,low,0.971009,0.02580791,0.0031830596
Your meeting with the dentist starts in 30 minutes.,high,high,0.006098063,0.04807141,0.9458305
Your trip receipt: <AMOUNT> to Downtown. Rate your driver.,low,low,0.95803815,0.037772253,0.0041896156
I'm working on an assignment for my friend,low,low,0.8524127,0.1430603,0.0045270086
Don't forget your daily meditation session.,low,low,0.9637925,0.031881887,0.0043255785
Low battery: 10% remaining. Connect to power.,high,high,0.005123473,0.07968765,0.91518885
Payment of <AMOUNT> to Netflix processed successfully.,low,low,0.93148226,0.060934607,0.0075831665
This is not something that can wait — the client is requesting a response by 5 PM today.,high,medium,0.012177181,0.93142736,0.056395415
See you tomorrow then!!!,low,low,0.8734194,0.120968536,0.0056120344
Time to log your 7:30 AM medications,high,high,0.0047104945,0.04539484,0.94989467
Dependabot: Critical vulnerability found in your dependency (CVE-<CODE>-<CODE>).,high,high,0.0039622863,0.0138901165,0.9821476
Your Dasher is 2 minutes away!,high,high,0.004504952,0.016380252,0.9791148
"Recruiter: Hi, I have an exciting opportunity that matches your profile. Are you open to a quick chat?",medium,medium,0.015023401,0.94908226,0.03589426
<NAME> mentioned you in their story,medium,low,0.87526,0.120242774,0.0044972696
thanks for letting me know,low,low,0.89891577,0.09653252,0.004551692
Your iPhone storage is almost full (1.2 GB remaining). Manage storage.,medium,medium,0.021076526,0.9574289,0.021494623
Time to log your 7:00 PM medications,high,high,0.004270734,0.04055637,0.9551729
But then you ned to add the story points,medium,low,0.8980453,0.093730144,0.008224485
Netflix: Your new invoice for <AMOUNT> is ready.,low,low,0.9619617,0.03376957,0.0042687887
Team: Great job on the presentation today everyone!,low,low,0.9702335,0.026108973,0.0036574975
"You've reached your daily step goal of 10,000 steps! 🎉",low,low,0.9676706,0.028441582,0.0038878277
Meeting recording is now available: 'Team Standup — Mar 6'.,low,low,0.9611302,0.034977112,0.0038927644
LinkedIn: You have 3 new connection requests.,low,low,0.9668577,0.029022539,0.004119761
Good,low,low,0.95651096,0.03851327,0.0049757245
I am not going man,medium,low,0.8980775,0.09541077,0.0065116324
Missed call from <NAME>,medium,medium,0.30765605,0.6704795,0.021864478
